transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative
TXN001052,Westlands,CL708,SME,2023-10-06,3092923.0347061967,KES,"High-value transfer to Dubai; third-party deposits observed; STR recommended. Approx amount KES 3,092,923. #327f36"
TXN004795,Nairobi_Main,CL977,SME,2023-08-20,246519.32881586507,KES,"Routine payment for loan repayment at Kisumu; invoice checked. Approx amount KES 246,519. #338f4b"
TXN000089,Westlands,CL772,SME,2023-04-05,855368.118471269,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 855,368. #8eabee"
TXN003764,Westlands,CL588,SME,2024-11-14,699438.4418756542,KES,"699,438. KES amount Approx reviewed. statements Kisumu; at payment bill or salary Processed #e1f7cd"
TXN000845,Kisumu,CL212,Corporate,2022-09-03,842994.6451307118,KES,Transaction for rent processed at Mombasa; invoice checked. #f8dbad
TXN004939,Eldoret,CL861,Corporate,2022-07-20,224123.04628051276,KES,"224,123. KES amount Approx verified. ID patterns; historical with aligned activity Customer #44bcdb"
TXN003271,Mombasa,CL926,Corporate,2022-02-17,324138.844919541,KES,reviewed. statements Nairobi; at processed fees school for Transaction #6e4f5e
TXN004193,Westlands,CL677,Corporate,2024-06-23,109264.36050891168,KES,Customer activity aligned with historical patterns; statements reviewed. #abbc7e
TXN000807,Westlands,CL752,Corporate,2023-02-14,1288676.4482257594,KES,team. compliance to escalate transactions; with inconsistent profile Cyprus; to tranfer High-value #ada0c0
TXN001667,Westlands,CL324,SME,2023-12-09,1258841.700608624,KES,Irregular pattern detected; structuring suspected; EDD triggered. #d32cbc
TXN000188,Eldoret,CL671,Corporate,2023-03-29,925311.4418691084,KES,High-value transfer to China; third-party deposits observed; EDD triggered. #22274d
TXN001238,Mombasa,CL987,Retail,2023-05-13,889387.3691608219,KES,"Processed salary or bill payment at Thika; statements reviewed. Approx amount KES 889,387. #1cbb23"
TXN001940,Nairobi_Main,CL892,Retail,2023-02-06,740910.6951525284,KES,Customer activity aligned with historical patterns; statements reviewed. #427007
TXN002952,Eldoret,CL393,SME,2024-07-20,3017695.0931602176,KES,"High-value transfer to Cyprus; structuring suspected; escalate to compliance team. Approx amount KES 3,017,695. #ce9589"
TXN002052,Kisumu,CL192,Retail,2023-08-29,376742.9703470776,KES,reviewed. statements patterns; historical with aligned activity Customer #73f557
TXN001244,Eldoret,CL833,Corporate,2023-05-29,379081.2035315028,KES,Customer activity aligned with historical patterns; ID verified. #1d6ede
TXN000364,Kisumu,CL894,Corporate,2023-05-05,3689972.6074726176,KES,"Large foreign remittance to China; profile inconsistent with transactions; EDD triggered. Approx amount KES 3,689,973. #d099b8"
TXN001632,Mombasa,CL877,Retail,2023-03-19,1111037.866072263,KES,triggered. EDD observed; deposits third-party Kong; Hong to remittance foreign Large #529035
TXN002331,Westlands,CL692,SME,2024-07-27,568002.1731699221,KES,"Transaction for school fees processed at Kisumu; invoice checked. Approx amount KES 568,002. #6a89c6"
TXN003883,Mombasa,CL975,Corporate,2024-09-24,320224.47280977445,KES,Customer activity aligned with historical patterns; invoice checked. #1f7988
TXN003228,Westlands,CL620,SME,2023-12-23,3998437.043156369,KES,Large foreign remittance to Hong Kong; profile inconsistent with transactions; EDD triggered. #bcfea4
TXN004302,Kisumu,CL279,Retail,2022-02-03,825125.1397879012,KES,"Unusual outgoing activity; no valid KYC; escalate to compliance team. Approx amount KES 825,125. #d15804"
TXN000875,Westlands,CL125,SME,2024-08-12,2097361.1231217226,KES,Processed salary or bill payment at Nakuru; invoice checked. #9f4008
TXN001006,Mombasa,CL796,Corporate,2023-09-27,1117534.250278982,KES,"1,117,534. KES amount Approx checked. invoice Kisumu; at payment bill or salary Processed #bbbb64"
TXN001871,Mombasa,CL402,Retail,2022-10-12,1634048.233676263,KES,"High-value tranfer to Hong Kong; third-party deposits observed; EDD triggered. Approx amount KES 1,634,048. #567390"
TXN004718,Nairobi_Main,CL960,Retail,2022-10-13,3800123.809020204,KES,"Large foreign remittance to UK; profile inconsistent with transactions; EDD triggered. Approx amount KES 3,800,124. #3f4b35"
TXN002276,Westlands,CL528,SME,2023-06-28,3654376.157519012,KES,recommended. STR observed; deposits third-party UK; to remittance foreign Large #c54e72
TXN002599,Kisumu,CL504,Retail,2024-03-15,423228.8324213884,KES,Customer activity aligned with historical patterns; ID verified. #5b19fb
TXN003920,Westlands,CL497,Retail,2022-04-24,2188774.421713619,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 2,188,774. #94b5a4"
TXN004158,Eldoret,CL262,Corporate,2022-04-03,1104778.922799134,KES,recommended. STR observed; deposits third-party China; to transfer High-value #33f264
TXN004220,Nairobi_Main,CL184,Corporate,2022-09-20,111930.19051594334,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 111,930. #92a920"
TXN003946,Kisumu,CL495,Retail,2023-02-06,3216701.175276964,KES,triggered. EDD transactions; with inconsistent profile detected; pattern Irregular #f6c785
TXN003988,Mombasa,CL294,SME,2023-12-29,2295387.0956389434,KES,"2,295,387. KES amount Approx reviewed. statements Kisumu; at processed salary for Transaction #ece974"
TXN004016,Mombasa,CL442,Retail,2022-08-08,1286260.3200223718,KES,"High-value transfer to Mauritius; profile inconsistent with transactions; STR recommended. Approx amount KES 1,286,260. #4ac553"
TXN003070,Eldoret,CL967,SME,2023-12-14,245602.2539213752,KES,"245,602. KES amount Approx checked. invoice Nairobi; at utilities for payment Routine #234994"
TXN003112,Mombasa,CL809,SME,2022-09-18,483786.11506346776,KES,"Transaction for rent processed at Kisumu; statements reviewed. Approx amount KES 483,786. #371376"
TXN001393,Kisumu,CL567,SME,2024-07-12,2242006.5362471426,KES,"High-value transfer to Hong Kong; no valid KYC; STR recommended. Approx amount KES 2,242,007. #bdd82b"
TXN000129,Eldoret,CL257,Retail,2023-11-23,419814.0029773853,KES,"Routine payment for school fees at Thika; invoice checked. Approx amount KES 419,814. #5106ef"
TXN003319,Mombasa,CL485,SME,2022-07-01,15998997.94516355,KES,High-value transfer to Mauritius; third-party deposits observed; STR recommended. #d95624
