transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative
TXN003881,Eldoret,CL955,Corporate,2023-05-25,675275.0448455604,KES,"Routine payment for rent at Nakuru; invoice checked. Approx amount KES 675,275. #1caa7e"
TXN000315,Kisumu,CL478,Retail,2022-03-29,2020596.7720813763,KES,Irregular pattern detected; structuring suspected; escalate to compliance team. #577fe2
TXN003516,Mombasa,CL553,Corporate,2022-02-23,342186.1110686582,KES,"342,186. KES amount Approx checked. invoice Mombasa; at salary for payment Routine #1c4337"
TXN003147,Kisumu,CL140,Retail,2022-05-20,1044494.4247483768,KES,team. compliance to escalate transactions; with inconsistent profile activity; outgoing Unusual #cd9c41
TXN001822,Eldoret,CL663,Corporate,2024-01-09,510221.8003140416,KES,Routine payment for school fees at Nakuru; invoice checked. #16ccb7
TXN000986,Mombasa,CL864,SME,2024-01-16,1710641.169690682,KES,"1,710,641. KES amount Approx reviewed. statements Thika; at payment bill or salary Processed #0fa1c9"
TXN000065,Eldoret,CL881,Corporate,2024-02-12,1543198.8880104795,KES,Routine payment for rent at Thika; statements reviewed. #e97889
TXN001905,Nairobi_Main,CL836,SME,2022-02-27,817006.1064646903,KES,Processed salary or bill payment at Kisumu; statements reviewed. #f69dc9
TXN001828,Kisumu,CL679,SME,2023-04-30,557372.0824121678,KES,verified. ID Nakuru; at repayment loan for payment Routine #4ac0ca
TXN003921,Eldoret,CL213,Corporate,2024-04-17,698691.3198482086,KES,Customer activity aligned with historical patterns; statements reviewed. #455f61
TXN003911,Eldoret,CL255,Corporate,2024-10-25,695908.753680056,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 695,909. #be827e"
TXN002348,Mombasa,CL659,SME,2022-06-28,3701064.43258113,KES,"Large foreign remittance to Cyprus; no valid KYC; STR recommended. Approx amount KES 3,701,064. #181c08"
TXN001521,Mombasa,CL260,SME,2023-07-09,897589.748279435,KES,reviewed. statements patterns; historical with aligned activity Customer #58f15f
TXN001558,Eldoret,CL416,Retail,2022-10-23,7598183.108945075,KES,triggered. EDD transactions; with inconsistent profile detected; pattern Irregular #c79a4d
TXN003241,Mombasa,CL784,Retail,2023-01-15,4447630.938304837,KES,Routine payment for salary at Nakuru; ID verified. #6cd8bb
TXN004375,Eldoret,CL567,Retail,2022-06-12,938655.987881159,KES,reviewed. statements Thika; at processed rent for Transaction #79f792
TXN004716,Westlands,CL231,Retail,2023-10-07,17013790.747214,KES,"17,013,791. KES amount Approx recommended. STR transactions; with inconsistent profile detected; pattern Irregular #c9061d"
TXN001082,Nairobi_Main,CL359,Corporate,2022-08-29,476801.46349910606,KES,Transaction for loan repayment processed at Nakuru; ID verified. #98d4da
TXN002387,Mombasa,CL469,Corporate,2023-02-21,312711.650032581,KES,"Processed salary or bill payment at Thika; statements reviewed. Approx amount KES 312,712. #55d1a3"
TXN002642,Nairobi_Main,CL902,Retail,2024-01-09,924611.9955668997,KES,"High-value transfer to UK; structuring suspected; STR recommended. Approx amount KES 924,612. #492109"
TXN003378,Kisumu,CL201,Retail,2024-03-28,851007.2163945159,KES,verified. ID Thika; at utilities for payment Routine #ed2b64
TXN002345,Westlands,CL916,Corporate,2022-07-01,1287234.7852058064,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,287,235. #5b3274"
TXN002227,Nairobi_Main,CL242,Retail,2023-04-19,1155009.1117121307,KES,High-value transfer to China; third-party deposits observed; STR recommended. #722c4f
TXN003465,Nairobi_Main,CL908,Corporate,2023-09-02,234284.66985211664,KES,verified. ID Mombasa; at payment bill or salary Processed #1ff3a2
TXN000859,Westlands,CL951,Corporate,2023-10-02,3504781.1459725723,KES,Unusual outgoing activity; no valid KYC; escalate to compliance team. #6d36f3
TXN004679,Kisumu,CL950,SME,2022-09-08,2485998.5888510863,KES,"2,485,999. KES amount Approx triggered. EDD KYC; valid no Mauritius; to transfer High-value #ae05c7"
TXN004985,Nairobi_Main,CL744,Retail,2022-12-07,1876761.915260496,KES,Transaction for school fees processed at Mombasa; ID verified. #995b8b
