transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN001052,Westlands,CL708,SME,2023-10-06,3092923.0347061967,KES,"High-value transfer to Dubai; third-party deposits observed; STR recommended. Approx amount KES 3,092,923. #327f36",high value transfer to dubai third party deposits observed str recommended approx amount kes f
TXN004795,Nairobi_Main,CL977,SME,2023-08-20,246519.32881586507,KES,"Routine payment for loan repayment at Kisumu; invoice checked. Approx amount KES 246,519. #338f4b",routine payment for loan repayment at kisumu invoice checked approx amount kes f b
TXN000089,Westlands,CL772,SME,2023-04-05,855368.118471269,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 855,368. #8eabee",processed salary or bill payment at nakuru statements reviewed approx amount kes eabee
TXN003764,Westlands,CL588,SME,2024-11-14,699438.4418756542,KES,"699,438. KES amount Approx reviewed. statements Kisumu; at payment bill or salary Processed #e1f7cd",kes amount approx reviewed statements kisumu at payment bill or salary processed e f cd
TXN000845,Kisumu,CL212,Corporate,2022-09-03,842994.6451307118,KES,Transaction for rent processed at Mombasa; invoice checked. #f8dbad,transaction for rent processed at mombasa invoice checked f dbad
TXN004939,Eldoret,CL861,Corporate,2022-07-20,224123.0462805128,KES,"224,123. KES amount Approx verified. ID patterns; historical with aligned activity Customer #44bcdb",kes amount approx verified id patterns historical with aligned activity customer bcdb
TXN003271,Mombasa,CL926,Corporate,2022-02-17,324138.844919541,KES,reviewed. statements Nairobi; at processed fees school for Transaction #6e4f5e,reviewed statements nairobi at processed fees school for transaction e f e
TXN004193,Westlands,CL677,Corporate,2024-06-23,109264.36050891168,KES,Customer activity aligned with historical patterns; statements reviewed. #abbc7e,customer activity aligned with historical patterns statements reviewed abbc e
TXN000807,Westlands,CL752,Corporate,2023-02-14,1288676.4482257594,KES,team. compliance to escalate transactions; with inconsistent profile Cyprus; to tranfer High-value #ada0c0,team compliance to escalate transactions with inconsistent profile cyprus to tranfer high value ada c
TXN001667,Westlands,CL324,SME,2023-12-09,1258841.700608624,KES,Irregular pattern detected; structuring suspected; EDD triggered. #d32cbc,irregular pattern detected structuring suspected edd triggered d cbc
TXN000188,Eldoret,CL671,Corporate,2023-03-29,925311.4418691084,KES,High-value transfer to China; third-party deposits observed; EDD triggered. #22274d,high value transfer to china third party deposits observed edd triggered d
TXN001238,Mombasa,CL987,Retail,2023-05-13,889387.3691608219,KES,"Processed salary or bill payment at Thika; statements reviewed. Approx amount KES 889,387. #1cbb23",processed salary or bill payment at thika statements reviewed approx amount kes cbb
TXN001940,Nairobi_Main,CL892,Retail,2023-02-06,740910.6951525284,KES,Customer activity aligned with historical patterns; statements reviewed. #427007,customer activity aligned with historical patterns statements reviewed
TXN002952,Eldoret,CL393,SME,2024-07-20,3017695.0931602176,KES,"High-value transfer to Cyprus; structuring suspected; escalate to compliance team. Approx amount KES 3,017,695. #ce9589",high value transfer to cyprus structuring suspected escalate to compliance team approx amount kes ce
TXN002052,Kisumu,CL192,Retail,2023-08-29,376742.9703470776,KES,reviewed. statements patterns; historical with aligned activity Customer #73f557,reviewed statements patterns historical with aligned activity customer f
TXN001244,Eldoret,CL833,Corporate,2023-05-29,379081.2035315028,KES,Customer activity aligned with historical patterns; ID verified. #1d6ede,customer activity aligned with historical patterns id verified d ede
