transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN003739,Westlands,CL755,SME,2022-09-26,232435.26186415105,KES,verified. ID patterns; historical with aligned activity Customer #9d3c94,verified id patterns historical with aligned activity customer d c
TXN000130,Eldoret,CL754,Retail,2024-10-16,201699.77294873807,KES,Transaction for salary processed at Nairobi; ID verified. #040629,transaction for salary processed at nairobi id verified
TXN001055,Eldoret,CL267,Corporate,2023-04-27,373197.7214298917,KES,reviewed. statements Nairobi; at processed repayment loan for Transaction #122854,reviewed statements nairobi at processed repayment loan for transaction
TXN004458,Kisumu,CL113,Corporate,2024-12-22,201579.96406834444,KES,Processed salary or bill payment at Thika; ID verified. #a77902,processed salary or bill payment at thika id verified a
TXN003953,Westlands,CL338,Corporate,2022-07-29,890336.7543782281,KES,checked. invoice Thika; at repayment loan for payment Routine #99b1b1,checked invoice thika at repayment loan for payment routine b b
TXN003687,Westlands,CL499,SME,2023-04-22,2516294.095010556,KES,Irregular pattern detected; structuring suspected; EDD triggered. #db6ffb,irregular pattern detected structuring suspected edd triggered db ffb
TXN003100,Westlands,CL976,Retail,2022-03-10,364096.85719168914,KES,reviewed. statements Kisumu; at repayment loan for payment Routine #b25c98,reviewed statements kisumu at repayment loan for payment routine b c
TXN002418,Nairobi_Main,CL707,Corporate,2024-10-26,785037.7969997635,KES,Processed salary or bill payment at Kisumu; ID verified. #837d93,processed salary or bill payment at kisumu id verified d
TXN004208,Mombasa,CL629,Corporate,2024-11-18,327814.6690893137,KES,"Routine payment for rent at Thika; ID verified. Approx amount KES 327,815. #d95f0f",routine payment for rent at thika id verified approx amount kes d f f
TXN001500,Nairobi_Main,CL641,SME,2023-10-29,1029776.91906546,KES,reviewed. statements patterns; historical with aligned activity Customer #9b9059,reviewed statements patterns historical with aligned activity customer b
TXN004480,Eldoret,CL304,SME,2024-03-16,676663.4808332458,KES,High-value transfer to Hong Kong; third-party deposits observed; EDD triggered. #7d4bba,high value transfer to hong kong third party deposits observed edd triggered d bba
